site	right	ground_truth	this_engine	kraken
page-037-L:_7dbaedbb-0efc-464d-9944-083d05b0420a	B	νητος, κινȣμένη Φα2. 184b16. — ἡ φυσικὴ περὶ ἀχώριστα	νητος, κινȣμένη Φα2. 184b16. — ἡ φυσικὴ περὶ ἀχυίριστα	νητος, κινȣμένη Φα2. 184b16. — ἡ φυσικὴ περὶ ἀχώριστα
page-037-L:_ff70f19a-f275-4450-9aef-9976a8eca109	B	ἀλλ' ȣ̓κ ἀκίνητα, τῆς δὲ μαθηματικῆς ἔνια περὶ ἀκίνητα μὲν	ἀλλ᾽ ȣ̓κ ἀκίνητα, τῆς δὲ μαθηματικῆς ἔνια περὶ ἀκίνητα μὲν	ἀλλ' ȣ̓κ ἀκίνητα, τῆς δὲ μαθηματικῆς ἔνια περὶ ἀκίνητα μὲν
page-037-L:_31c402e2-95b0-4114-9cf5-65387574f27a	B	ἀκινήτοις ἀρχαῖς, οἷον ἐν ταῖς μαθηματικαῖς, ȣ̓κ ἔστι τὸ	ἀκινήτοις ἀρχαῖς, οἶον ἐν ταῖς μαθηματικαῖς, ȣ̓κ ἔστι τὸ	ἀκινήτοις ἀρχαῖς, οἷον ἐν ταῖς μαθηματικαῖς, ȣ̓κ ἔστι τὸ
page-037-L:_0d6e83cf-0470-47c7-aa66-88c5730d1100	—	δι' ἔνδειαν τȣ͂ ὀργάνȣ, οἷον τὰ φυτὰ ϗ̀ πολλὰ γένη τῶν ζῴων,	δι' ἔνδειαν τȣ͂ὀργάνȣ, οἷον τὰ φυτὰ ϗ̀ πολλὰ γένη τῶν ζῴων,	δι' ἔνδειαν τȣ ὀργάνȣ, οἷον τὰ φυτὰ ϗ̀ πολλὰ γένη τῶν ζῴων,
page-037-L:_3b479954-f285-4f0e-800f-7b0ba93cdd57	—	veluti ὄστρεα, ὁλοθȣ́ρια, πίννα, τήθυα, βάλανοι Ζια1. 487b14.	veluti ὄστρεα, ὀλοθȣρια, πίννα, τήθυα, βάλανοι Ζια1. 487b14.	veluti ὄστρεα, ὁλοθȣρια, πίννα, τήθυα, βάλανοι Ζια1. 487b14.
page-037-L:_e1362872-c124-4e73-9194-16aac0820f54	B	δ4. 528a32, b16 (opp πορευτικά). 8. 535a24. Ζμδ7. 683	δ4. 528a32, b16 (opp πορευτικα). 8. 535a24. Ζμδ7. 683	δ4. 528a32, b16 (opp πορευτικά). 8. 535a24. Ζμδ7. 683
page-037-L:_7b3c0f0f-7aa8-4d85-ab82-b5f88f75fcb6	B	ἀκίνητον κατ' ἰδίαν Ζια11. 492a22, b15. κροκοδείλȣ σιαγὼν	ἀκίνητον κατ᾽ ἰδίαν Ζια11. 492a22, b15. κροκοδείλȣ σιαγὼν	ἀκίνητον κατ' ἰδίαν Ζια11. 492a22, b15. κροκοδείλȣ σιαγὼν
page-037-L:_78d880c8-a39c-468c-b642-2f2a11afb573	B	τȣ̀ς νόμȣς ἐᾶν ἀκινήτȣς Πβ8. 1269a9. τὸ φύσει ἀκίνητον	τ̀ς νόμȣς ἐἂν ἀκινήτȣς Πβ8. 1269a9. τὸ φύσει ἀκίνητον	τȣ̀ς νόμȣς ἐᾶν ἀκινήτȣς Πβ8. 1269a9. τὸ φύσει ἀκίνητον
page-037-L:_5c669fc3-9a4c-4190-87e9-19a177d68c21	B	Accusativus temporalis, πᾶσαν ὥραν γίγνεται τῆς ἡμέρας	Accusativus temporalis, πᾶσαν ὥραν γίγνεται τῆς ἡμέραςς	Accusativus temporalis, πᾶσαν ὥραν γίγνεται τῆς ἡμέρας
page-037-L:_0a363463-a739-44cb-afea-0b041865ac31	—	ὥραν μβ5. 362a14. ὥστε πολλῷ ἐλάττω μεγέθει πλοῖα νῦν	ὤραν μιβ5. 362a14. ὥστε πολλῷ ἐλάττω μεγέθει πλοῖα νῦν	ὥραν μβ5. 362a14. ὥστς πολλῷ ἐλάττω μεγέθει πλοῖα νῦν
page-037-L:_53e87896-494e-41d2-ba0e-06dd1163a926	—	εἰσπλεῖν ἢ ἔτος ἐξηκοστόν μα14. 353a4. — accusativus lo-	εἰσπλεῖν ἢ ἔτος ἐἑξηκοστόν μα14. 353a4. — accusativus lo-	εἰσπλεῖν ἢ ἔτος ἑξηκοστόν μα14. 353a4. — accusativus lo-
page-037-L:_7d403a6a-75b2-4786-8628-16f10d1cf472	B	λατταν πκϛ44. 945a20. — acc relationis, τὴν προπετῆ	λατταν πκϛ44. 945a20. — acc relationis, τὴν προπετῇ	λατταν πκϛ44. 945a20. — acc relationis, τὴν προπετῆ
page-037-L:_83484f8a-90ff-489a-bd37-9be534dfd207	B	γεθος ξύλον ῥᾷον κατεάσσεται μχ14. 852b22 (sed proba-	γεθος ξύλον ῥᾶον κατεάσσεται μχ14. 852b22 (sed proba-	γεθος ξύλον ῥᾷον κατεάσσεται μχ14. 852b22 (sed proba-
page-037-L:_5abac8a6-8b3c-4258-9d54-e5af0e836ccd	B	τὰ σπȣδαῖα μάλιστα ποιητὴς Ὅμηρος ἦν πο4. 1448b34. —	τὰ σπȣδαῖα μάλιστα ποιητὴς  Ομηρος ἦν πο4. 1448b34. —	τὰ σπȣδαῖα μάλιστα ποιητὴς Ὅμηρος ἦν πο4. 1448b34. —
page-037-L:_3f71ad64-5112-4e22-ab8c-96ecf5222a61	—	ζȣ́σης τῆς καθάρσεως (ȣ̓ γίνεται σύλληψις) f 259. 1525b27.)	ζἴσνς τῆ καθάρσεως ȣ̓γίνεταισύλληψι) f259. 1525b27.	ζȣ̓́σης τῆς καθάρσεως (d γίνεται σλειε)f259. 1525b27.
page-042-R:_ccff9280-b020-4ba1-8b82-0adecf9b12aa	B	ϗ̀ μὴ πτητικά, ἐπίγεια, κονιστικά Ζγγ1. 749b13. Ζιι49 B.	ϗ̀ μὴ πτητικά, ἐπίγεια, κονιστικά Ζγγ1. 749b13. Ζιι49B.	ϗ̀ μὴ πτητικά, ἐπίγεια, κονιστικά Ζγγ1. 749b13. Ζιι49 B.
page-042-R:_3f30332b-3147-4a8e-9ea4-65733cca7254	B	αυτȣ͂ χρόνον, ποσάκις τῆς ἡμέρας τίκτȣσιν Ζιε13. 544a32.	ατȣ͂ χρόνον, ποσακις τῆς μέρας τίκτȣσιν Ζιε13. 544a32.	αυτȣ͂ χρόνον, ποσάκις τῆς ἡμέρας τίκτȣσιν Ζιε13. 544a32.
page-042-R:_a354a669-f269-4933-84d2-b47d6704d853	A	ζ1. 558b13, 20. θ128. 842b31. τῶν ἀλεκτορίδων αἱ νεοτ-	ζ1. 558b13, 20. θ128. 842b31. τῶν ἀλεκτορίδων αἱ νεοτ-	ζ1. 558b13, 20. θ128. 842b31. τῶν ἀλεκτορίδῳν αἱ νεοτ-
page-042-R:_056afbcc-4c85-497a-9d73-dd419be6cb9b	B	θῆναι δέηται Ζικ6. 637b7. αἱ ἀλεκτορίδες ἐπῳάζȣσαι χα-	θῆναι, δέηται Ζικ6. 637b7. αἱ ἀλεκτορίδες ἐπῳάζȣσαι χα-	θῆναι δέηται Ζικ6. 637b7. αἱ ἀλεκτορίδες ἐπῳάζȣσαι χα-
page-042-R:_da87d575-d2ca-4aa1-ab3c-c9f66fae1ce3	B	ρίδες αἱ πάντα δίδυμα τίκτȣσιν Ζιζ3. 562a27. — αἱ ἀλεκτο-	ρίδες αἰ πάντα δίδυμα τίκτȣσιν Ζιζ3. 562a27. — αἱ ἀλεκτο-	ρίδες αἱ πάντα δίδυμα τίκτȣσιν Ζιζ3. 562a27. — αἱ ἀλεκτο-
page-042-R:_12918cd4-0c15-4445-ae6b-206d064d25f0	B	ρίδες ἀναπαύονται ὑφ' ἑαυτὰς ἀγόμεναι τȣ̀ς νεοττȣ̀ς Ζιι9.	ρίδες ἀναπαύονται ὑφ' ἑαυτὰς ἀγόμεναι τȣ̀ς νεοττȣ̀ς Ζι9.	ρίδες ἀναπαύονται ὑφ' ἑαυτὰς ἀγόμεναι τȣ̀ς νεοττȣ̀ς Ζιι9.
page-042-R:_7e7d8dac-7cbc-4450-98db-a3ab83232d08	B	νικήσωσι τȣ̀ς ἄρρενας Ζιι9. 631b8. (gallina, poule C S, pha-	νικήσωσι τȣς ἄρρενας Ζιι9. 631b8. (gallina, poule C S, pha-	νικήσωσι τȣ̀ς ἄρρενας Ζιι9. 631b8. (gallina, poule C S, pha-
page-042-R:_5990827e-c057-4fee-8a3a-c6aa9966a625	—	sianus gallus fem L, gallus alector St Cr AΖγ 22, Ζι I 77	sianus gallus fem L, gallus alector St Cr ΑZγ22, Ζι I 77	sianus gallus fem L, gallus alector St Cr AZγ 22, ZιI 77
page-042-R:_54161222-3705-41db-b71d-96da78ce257d	B	ἀλεκτρυών, avis. τὶ τῶν ἀλεκτρυόνων γένος ἀφροδισιαστικόν	ἀλεκτρυών, avis. τἰ τῶν ἀλεκτρυόνων γένος ἀφροδισιαστικόν	ἀλεκτρυών, avis. τὶ τῶν ἀλεκτρυόνων γένος ἀφροδισιαστικόν
page-042-R:_044a5817-0925-44a7-97b3-d017a828dec3	—	Ζια1. 488b4, ἐπίγειον, ȣ̓ πτητικόν, ȣ̓κ ὀξυωπόν, σχιζόπτερον	Ζια1. 488b4, ἐπίγεον, ȣ̓ πτητικόν, ȣ̓κ ὀξυωπόν, σχιζόπτερον	Ζια1. 488b4, ἐπίγον, ȣ̓ πτητικόν, ȣ̓κ ὀξυωπόν, σχιζόπτερον
page-042-R:_37fa38a9-eb22-4692-b4b8-efec1e99bcb5	B	λον τῶν θηλειῶν Ζιδ9. 536a31. ἀλεκτρυόνων φωνὴν ἀκȣ́ειν	λον τῶν θηλεῶν Ζιδ9. 536a31. ἀλεκτρυόνων φωνὴν ἀκȣ́ειν	λον τῶν θηλειῶν Ζιδ9. 536a31. ἀλεκτρυόνων φωνὴν ἀκȣ́ειν
page-042-R:_36ac83c6-47ff-4c57-8dc2-af49669974cd	B	εν3. 462a24. τȣ̀ς τραχήλȣς ἔχοντες μακρȣ̀ς φθέγγονται βιαίως	εν3. 462a24. τȣς τραχήλȣς ἔχοντες μακρȣ̀ς φθέγγονται βιαίως	εν3. 462a24. τȣ̀ς τραχήλȣς ἔχοντες μακρȣ̀ς φθέγγονται βιαίως
page-042-R:_b3552049-3683-4b9a-ba0f-d4a4f7b92510	B	ὄρχεις μείζȣς ἔχȣσιν Ζιζ9. 564b12. — ἐφάνη ἤδη ᾠὰ ἐν	ὄρχεις μεζȣς ἔχȣσιν Ζιζ9. 564b12. — ἐφάνη ἤδη ᾠὰ ἐν	ὄρχεις μείζȣς ἔχȣσιν Ζιζ9. 564b12. — ἐφάνη ἤδη ᾠὰ ἐν
page-047-L:_88e74abc-6352-4f9c-af73-d0df39dc34e7	—	μικρὸν ηεη4. 1239a17. ἀλλότρια ὀνόματα, opp ἡ κειμένη	μικρόν ηεη4. 1239a17. ἀλλότρα ὀνόματα, opp ἡ κειμένη	μικρόν ηεη4. 1239a17. ἀλλότρια ὀνόματα, opp ἡ κειμένη
page-047-L:_7119f3ec-f92a-4d99-beec-3aee52f76366	B	1268a40. ἀλλότρια τῆς περί τι διαιρέσεως Κ8. 10a18.	1268a40. ἀλλότρια τῆς περί τι διαιρέσεως K8. 10a18.	1268a40. ἀλλότρια τῆς περί τι διαιρέσεως Κ8. 10a18.
page-047-L:_eea022eb-5dd0-4cb0-b235-71e4ad7c7271	A	8. 1218b23. ἀλλότριον τῆς ἰατρικῆς τζ5. 143a4. βίος ἐλευ-	8. 1218b23. ἀλλότριον τῆς ἰατρικῆς τζ5. 143a4. βίος ἐλευ-	8. 1216b23. ἀλλότριον τῆς ἰατρικῆς τζ5. 143a4. βίος ἐλευ-
page-047-L:_36dbdd4e-dfdd-4d86-908b-200a756fc191	B	οἰκειότεροι οἱ δ' ἀλλοτριώτεροι Ηθ14. 1162a3. ταῦτα ἀφείσθω,	οἰκειότεροι οἱ δ ἀλλοτριώτεροι Ηθ14. 1162a3. ταῦτα ἀφείσθω,	οἰκειότεροι οἱ δ' ἀλλοτριώτεροι Ηθ14. 1162a3. ταῦτα ἀφείσθω,
page-047-L:_b5ba4b38-911d-42d9-acb5-93c915448d0b	—	Κ15. 15b29. 12. 14b8. — ἀλλοτρίως ὁρίζεσθαι τα18.	Κ15. 15b29. 12. 14b8. — ἀλλοτρίω ὁρίζεσθαι τα18.	Α15. 15b29. 12. 14b8. — ἀλλοτρίως ὁρίζεσθαι τα18.
page-047-L:_a8bbfc72-2d08-461e-9324-110b53f14bd2	B	108b28. ἀλλοτρίως ἀποδιδόναι Κ5. 2b35. πρὸς τȣ̀ς ἀκȣ́ον-	108b28. ἀλλοτρίως ἀποδιδόναι Κ 5. 2b35. πρὸς τȣς ἀκȣ́ον-	108b28. ἀλλοτρίως ἀποδιδόναι Κ5. 2b35. πρὸς τȣ̀ς ἀκȣ́ον-
page-047-L:_9eeadac1-16c2-48f4-82c4-da7be6921a58	B	ἀλλοτριȣ͂ν. ἠλλοτριωμένον πκδ17. 937b19.	ἀλλοτριȣν. ἠλλοτριωμένον πκδ17. 937b19.	ἀλλοτριȣ͂ν. ἠλλοτριωμένον πκδ17. 937b19.
page-047-L:_545a677a-ea71-423e-8e89-30c54ba88494	—	ἀλλοφρονεῖν. Ἕκτωρ κεῖτ' ἀλλοφρονέων (cf Ὅμηρος extr)	ἀλλοφρονεῖν. Eκτωρ κεῖτ᾽ ἀλλοφρονέων (cf Ὅμηρος extr)	ἀλλοφρονεῖν. Eκτωρ κεῖτ' ἀλλοφρονέων (cf Ὅμηρος extr)
page-047-L:_4d3a7bed-e009-4660-929d-39b73713d123	—	ἅλμη. ἅλμη προσραίνεσθαι Ζιθ10. 596a26. ἐν ἅλμῃ τρέφε-	ἅλμη. ἅλμῃ προσραίνεσθαι Ζιθ10. 596a26. ἐν ἅλμῃ τρέφε-	ἅλμη. ἄλμῃ προσραίνεσθαι Ζιθ10. 596a26. ἐν ἅλμῃ τρέφε-
page-047-L:_fd1e353d-aad6-4d29-9a2d-0850c5bb8002	—	ἁλμυρίζειν. γῆ ἁλμυρίζȣσα Ζιι7. 613a3.	ἀλμυρίζειν. γῇ ἁλμυρίζȣσα Ζι7. 613a3.	ἀλμυρίζειν. γῆ ἁλμυρίζȣσα Ζιι7. 613a3.
page-047-L:_9c1f2c2b-de42-4da9-a525-bd89eaa96376	B	αι4. 441b3. ὅσα περὶ τὸ ἁλμυρὸν ὕδωρ ϗ̀ θάλατταν πκγ	αι4. 441b3. ὅσα περὶ τὸ ἀἁλμυρὸν ὕδωρ ϗ̀ θάλατταν πκγ	αι4. 441b3. ὅσα περὶ τὸ ἁλμυρὸν ὕδωρ ϗ̀ θάλατταν πκγ
page-047-L:_4f215354-55be-4de7-9b1d-41e732956d0d	—	b9. πλβ4. 960b19. βαρύτερον, παχύτερον τὸ ἁλμυρὸν τȣ͂	b9. πλβ4. 960b19. βαρύτερον, παχύτερον τὸ ἀλμυρὸν τȣ	b9. πλβ4. 960b19. βαρύτερον, παχύτερον τὸ ἀλμυρὸν τȣ͂
page-047-L:_29f8c7e9-1d94-472b-aa57-f691c67fcea4	A	ἁλμυρῶν τὰ ποτιμώτερα Ζγγ11. 761b4. ἁλμυρὸν γάλα	ἁλμυρῶν τὰ ποτιμώτερα Ζγγ11. 761b4. ἁλμυρὸν γάλα	ἀλμυρῶν τὰ ποτιμώτερα Ζγγ11. 761b4. ἀλμυρὸν γάλα
page-047-L:_0cbea80a-7ae2-4d89-b9a0-8ed40eaf93f5	A	μβ2. 354b2. τῆς ἁλμυρότητος τῆς θαλάττης τίς ἡ αἰτία	μβ2. 354b2. τῆς ἁλμυρότητος τῆς θαλάττης τίς ἡ αἰτία	μβ2. 354b2. τῆς ἀλμυρότητος τῆς θαλάττης τίς ἡ αἰτία
page-047-L:_e4b9c81a-6a0d-4686-862a-4d16bc399b29	A	πρὸς τῇ ἄλλῃ ἀλογίᾳ, opp εὔλογον μτ1. 462b21, 22. πα-	πρὸς τῇ ἄλλῃ ἀλογίᾳ, opp εὔλογον μτ1. 462b21, 22. πα-	πρὸς τῇ ἄλλη ἀλογίᾳ, opp εὔλογον μτ1. 462b21, 22. πα-
page-047-L:_95c04ec7-3429-4523-91af-f58be0f2fa63	B	ρασύρȣσι τῇ ἀλογίᾳ τὴν ἐπιθυμίαν αρ3. 1250a23. ὀρθὴ ἐπι-	ρασύρȣσι τῇ ἀλογία τὴν ἐπιθυμίαν αρ3. 1250a23. ὀρθὴ ἐπι-	ρασύρȣσι τῇ ἀλογίᾳ τὴν ἐπιθυμίαν αρ3. 1250a23. ὀρθὴ ἐπι-
page-047-L:_bd38422e-3bab-4eaf-805e-05d601781094	—	τίμησις ϗ̀ ἀλογία (ἀλογία ci Vhl Poet IV 428) πο25. 1461	τίμησις ϗ̀ ἀλογία (ἀλογίᾳ ci Vhl Ρoet IV 428) πο25. 1461	τίμησις ϗ̀ ἀλογία (ἀλογίᾳ ci Vhl Poet IV 428) πο25. 1461
page-047-L:_b9b9e6d3-f4e4-4bad-93bb-5c2b307f471c	B	γιστον πάθος ηεγ1. 1229a21. ἀλόγιστος ἐν τῷ μὴ ὑπομέ-	γιστον, πάθος ηεγ1. 1229a21. ἀλόγιστος ἐν τῷ μὴ ὑπομέ-	γιστον πάθος ηεγ1. 1229a21. ἀλόγιστος ἐν τῷ μὴ ὑπομέ-
page-047-L:_fbfff920-5a40-406f-87c9-6769f3d74133	—	γον Spgl Bka) Ρα10. 1369a2.	γον Spgl Bk ) Ρα10. 1369a2.	γον Spgl Bk3) Ρα10. 1369a2.
page-047-L:_280c76e4-607f-4481-a899-0e350ed271cf	B	b2 Bz. τῆς ψυχῆς τὸ μὲν ἄλογον τὸ δὲ λόγον ἔχον, τὸ ἄλο-	b2Bz. τῆς ψυχῆς τὸ μὲν ἄλογον τὸ δὲ λόγον ἔχον, τὸ ἄλο-	b2 Bz. τῆς ψυχῆς τὸ μὲν ἄλογον τὸ δὲ λόγον ἔχον, τὸ ἄλο-
page-047-L:_dea5800e-b141-40ab-969d-38a0307b65f1	B	γον διττόν Ηα13. 1102a18-1103a10. γ13. 1117b24. ψγ9.	γον διττόν Ηα13. 1102a18-1103a10. γ13.1117b24. ψγ9.	γον διττόν Ηα13. 1102a18-1103a10. γ13. 1117b24. ψγ9.
page-052-R:_777dd321-9b2f-447f-b899-d8b73d1b50a2	A	ἀμφότεροι Οα1. 268a17. μβ6. 364a31. ἀμφότερα Ργ1.	ἀμφότεροι Οα1. 268a17. μβ6. 364a31. ἀμφότερα Ργ1.	ἀμφότεροι Οα 1. 268a17. μβ6. 364a31. ἀμφότερα Ργ1.
page-052-R:_08b6b5e6-eea7-41a3-bb73-e9bfa0a92132	B	1412b3. Πβ3. 1261b29. δ9. 1294b35 (opp μηδέτερον).	1412b3. Πβ3. 1261b29. δ9. 1294b35 (opp μηδέτερον),	1412b3. Πβ3. 1261b29. δ9. 1294b35 (opp μηδέτερον).
page-052-R:_f4c3c270-2720-4fd2-b70b-5789fa8307a0	A	ἐν ἀμφοτέροις Ργ12. 1414a10. ἐπ' ἀμφότερα Φθ1. 251	ἐν ἀμφοτέροις Ργ12. 1414a10. ἐπ' ἀμφότερα Φθ1. 251	ἐν ἀμφοτέροις Ργ12. 1414a10. ἐπ’ ἀμφότερα Φθ1. 251
page-052-R:_7d15ebe5-8f50-4c82-b06c-a009ce291bed	B	374b23. 6. 377b12. δ7. 383b31. Ρα7. 1364a16. β7.	374b23. 6. 377b12. δ7. 383b31. Ρα7. 1364a16. β7,	374b23. 6. 377b12. δ7. 383b31. Ρα7. 1364a16. β7.
page-052-R:_9bcc5251-efff-47f4-9d9d-fc59561e671f	A	των τγ3. 118a28. ἄμφω ὑπὸ ταὐτὸ ὄντων τζ6. 144b21,	των τγ3. 118a28. ἄμφω ὑπὸ ταὐτὸ ὄντων τζ6. 144b21,	των τγ3. 118a28. ἄμφω ὑπὸ ταύτὸ ὄντων τζ6. 144b21,
page-052-R:_a684c925-d8d9-40c3-ab75-82417a97c7c7	B	14, 18. 11. 1411b27, 1412a13, 15, b28, 1413a4, 17.12.	14, 18. 11. 1411b27, 1412a13, 15, b28, 1413a4, 17. 12.	14, 18. 11. 1411b27, 1412a13, 15, b28, 1413a4, 17.12.
page-052-R:_e660e758-08f9-4c21-b23d-4a056523fd95	A	τέρȣ μέρȣς μηδὲν ἔχοντος βάρος τὰ ἄμφω ἔχειν βάρος Ογ	τέρȣ μέρȣς μηδὲν ἔχοντος βάρος τὰ ἄμφω ἔχειν βάρος Ογ	τέρȣ μέρȣς μηδὲν ἔχοντος βάρος τὰ ἄμφω ἔχειν βάρος Oγ
page-052-R:_986c3b34-9721-4ffb-bbbf-9e68d3e07762	—	ἀμφοῖν πολιτῶν Πγ5. 1278a34, θείων ἀπ' ἀμφοῖν (Theo-	ἀμφοῖν πολιτῶν Πγ5. 1278a34, θείων ἀπ' ἀμφοῖν (heo-	ἀμφοῖν πολιτῶν Πγ5. 1278a34, θείων ἀπ᾽ ἀμφοῖν (Theo-
page-052-R:_8b28f826-8204-43fe-afc2-581421eb8f91	B	dect fr 3 Nck) Πα6. 1255a37, coll τȣ̀ς ἐξ ἀμφοτέρων πο-	dect fr 3 Bck) Πα6. 1255a37, coll τȣ̀ς ἐξ ἀμφοτέρων πο-	dect fr 3 Nck) Πα6. 1255a37, coll τȣ̀ς ἐξ ἀμφοτέρων πο-
page-052-R:_243a4b25-3c29-4b25-9ea3-3487d42efb7e	—	εἶναι δεῖ τȣ̀ς σωθησομένȣς· εἰ μὴ κατ' ἄμφω δυνατόν, ἀλλὰ	εἶναι δεῖ τȣ̀ς σωθησομένȣς· εἰ μὴ κατ' ἄμφω δυνατον, ἀλλὰ	εἶναι δεῖ τȣ̀ς σωθησομένȣς εἰ μὴ κατ' ἄμφω δυνατόν, ἀλλὰ
page-052-R:_4a48460a-77b1-41f9-b8ca-daf2328a760b	—	ἀμφώδοντα. τῶν τετραπόδων ϗ̀ ἐναίμων ϗ̀ ζῳοτόκων τὰ μέν	ἀμφώδοντα. των τετραπόδων ϗ̀ ἐναίμων ϗ̀ ζῳοτόκων τὰ μέν	ἀμφώδοντα. τῶν τετραπόδων ϗ̀ ἐναίμων ϗ̀ ζωοτόκων τὰ μέν
page-052-R:_3cf5be44-2724-444d-a014-f186b826679a	—	ἐστιν ἀμφώδοντα τὰ δ' ȣ̓́· ὅσα μὲν γάρ ἐστι κερατοφόρα,	ἐστιν ἀμφώδοντα τὰ δ' ȣ̓́᾽ ὅσα μὲν γάρ ἐστι κερατοφόρα,	ἐστιν ἀμφώδοντα τὰ δ’ ȣ̓́· ὅσα μὲν γάρ ἐστι κερατοφόρα,
page-052-R:_b7d8d1ee-b292-458b-a000-00ef38c68b0f	B	τῆς ἄνω σιαγόνος Ζιβ1. 501a11. τὰ κερατοφόρα ȣ̓κ ἀμφώ-	τῆς ἄνω σιαγόνος Ζιβ1. 501a11. τὰ κερατοφόρα ȣκ ἀμφώ-	τῆς ἄνω σιαγόνος Ζιβ1. 501a11. τὰ κερατοφόρα ȣ̓κ ἀμφώ-
page-052-R:_1d7c64ec-43e5-422c-9ce0-8705d050e4a1	B	b15. Ζμγ14. 674a24, 675a24. δ1. 676b4. Ζιβ17. 507	b15. Ζμγ14. 674a24. 675a24. δ1. 676b4. Ζιβ17. 507	b15. Ζμγ14. 674a24, 675a24. δ1. 676b4. Ζιβ17. 507
page-052-R:_3e97961b-66d6-4ac2-a837-5eb51fa79213	B	Ζμγ14. 675a5. Ζιβ17. 507a36. ι50. 632b2, 8. τὰ μηρυ-	Ζμγ14. 675a5. Ζβ17. 507a36. ι50. 632b2, 8. τὰ μηρυ-	Ζμγ14. 675a5. Ζιβ17. 507a36. ι50. 632b2, 8. τὰ μηρυ-
page-052-R:_b0907aa4-bdaa-41b2-a7d8-cbfd1b80df15	B	μὴ ἀμφώδȣσι στεατώδης, τοῖς ἀμφώδȣσι ϗ̀ πολυσχιδέσι	μη ἀμφώδȣσι στεατώδης, τοῖς ἀμφώδȣσι ϗ̀ πολυσχιδέσι	μὴ ἀμφώδȣσι στεατώδης, τοῖς ἀμφώδȣσι ϗ̀ πολυσχιδέσι
page-052-R:_6aa0cd56-21b9-4bfb-b6a0-21e8bc16736b	B	πιμελώδης ὁ μυελός Ζμβ6. 651b30. — τῶν ἀμφωδόντων	πιμελώδης ὁμυελός Ζμβ6. 651b30. — τῶν ἀμφωδόντων	πιμελώδης ὁ μυελός Ζμβ6. 651b30. — τῶν ἀμφωδόντων
page-052-R:_b99379b4-aa63-405a-af7e-5c5f4c6d08a4	B	nominantur ἄνθρωπος, ἄρκτος, δασύπȣς, ἵππος, κύων, λέων,	nominantur ἀνθρωπος, ἄρκτος, δασύπȣς, ἵππος, κύων, λέων,	nominantur ἄνθρωπος, ἄρκτος, δασύπȣς, ἵππος, κύων, λέων,
page-052-R:_707fcede-542d-43e2-bc55-825db0027b31	B	674a24, 27, 28, 675a26, 27; τῶν μὴ ἀμφωδόντων αἴξ,	674a24, 27, 28, 675a26, 27; τῶν μὴ ἀμφωδόντων αἷξς	674a24, 27, 28, 675a26, 27; τῶν μὴ ἀμφωδόντων αἴξ,
page-052-R:_5d3b95ca-a633-4b3a-b6d9-cbd05f473f3c	B	βȣ͂ς, κάμηλος, πρόβατα Ζιι50. 632b2. β1. 499a23, 501	βȣς, κάμηλος, πρόβατα Ζιι 50. 632b2. β1. 499a23, 501	βȣ͂ς, κάμηλος, πρόβατα Ζιι50. 632b2. β1. 499a23, 501
page-052-R:_4c705c92-771b-465b-8c22-c6490f707724	—	ἄμωμον f105. 106. 1494b43.	ἔμωνμον f195 196. 14a4b43.	ἀμωμον θ10b.1b9. 1ab4aab42.
page-055-L:_137841be-5084-4912-8f00-1ddaa9d5e0cf	B	Μδ5. 1015b10. τὸ πρῶτον ϗ̀ κυρίως ἀναγκαῖον τὸ ἁπλȣ͂ν	Μδ5. 1015b10. τὸ πρῶτον ϗ̀ κυρίως ἀναγκαῖον τὸ ἁπλȣν	Μδ5. 1015b10. τὸ πρῶτον ϗ̀ κυρίως ἀναγκαῖον τὸ ἁπλȣ͂ν
page-055-L:_2a2d9ebd-e335-4ff3-acad-96249ff7d382	—	necessitas. usitatum in afferenda conclusione ἀναγκαῖον c inf	necessitas. usitatum in aflerenda conclusione ἀναγκαῖον c inf	necessitas. usitatum in alferenda conclusione ἀναγκαῖον c inf
page-055-L:_bd6561cb-6be7-45f4-89bc-5d4ab6e054da	B	47a23, 26, 27, 33-35, b16, 20. ἄλλη ὁδὸς τῆς ἀναγκαίας (ie	47a23, 26, 27, 33-35, b16, 20. ἄλλη ὀδὸς τῆς ἀναγκαίας (ie	47a23, 26, 27, 33-35, b16, 20. ἄλλη ὁδὸς τῆς ἀναγκαίας (ie
page-055-L:_eb9be20e-b0ce-470c-9707-fd9d7a491ebc	A	289b15. — ἀναγκαίως. ἔσται ἀναγκαίως (cf ἀναγκαῖος 1).	289b15. — ἀναγκαίως. ἔσται ἀναγκαίως (cf ἀναγκαῖος 1).	289b15. — ἀναγκαίως. ἔσται ἀναγκαίως (cf ἀναγκαῖος1).
page-055-L:_bf4cd013-6ee7-448c-a9f4-5447ed0561ca	B	1180a21. λόγοι ἀναγκαστικοὶ ϗ̀ ȣ̓κ εὔποροι διαλύειν ὡς ȣ̓κ	1180a21. λόγοι ἀναγκαστικοὶ ϗ̀ ȣ̓κ εὔποροι διαλύειν ὡiς ȣ̓κ	1180a21. λόγοι ἀναγκαστικοὶ ϗ̀ ȣ̓κ εὔποροι διαλύειν ὡς ȣ̓κ
