00265	ἐν τοῖς ἀκινήτοις, οἷον ἐν τοῖς μαθήμασιν Φβ7. 198a17. ἀρχὴ
00266	ἐν τοῖς ἀκινήτοις τὸ τί ἐστιν, ἐν δὲ τοῖς γινομένοις ἤδη πλείȣς
00267	Ζγβ6. 742b33. ὁ νȣ͂ς κατὰ τὰς ἀποδείξεις τῶν ἀκινήτων
00268	ὅρων ϗ̀ πρώτων Ηζ12. 1143b2. — τελευταῖον φορὰ ὑπάρχει
00269	πᾶσι τοῖς ἐν γενέσει· διὸ τὰ μὲν ὅλως ἀκίνητα τῶν ζώντων
00270	δι’ ἔνδειαν τȣ͂ ὀργάνȣ, οἷον τὰ φυτὰ ϗ̀ πολλὰ γένη τῶν ζῴων,
00271	τοῖς δὲ τελειȣμένοις ὑπάρχει Φθ7. 261a16. φυτὰ ἀκίνητα
00272	Ζπ5. 706b6. Ζμδ10. 686b33. πολλὰ τῶν ζῴων μόνιμα ϗ̀
00273	ἀκίνητα ψγ9. 432b20, imprimis ὀστρακοδέρμων quaedam,
00274	veluti ὄστρεα, ὁλοθȣρια, πίννα, τήθυα, βάλανοι Ζια1. 487b14.
00275	δ4. 528a32, b16 (opp πορευτικα). 8. 535a24. Ζμδ7. 683
00276	b8. σκωλήκων τινὲς ἀκίνητοι Ζια5. 489b17. μυιῶν σκωλή-
00277	κιον ἀκίνητον χρόνον τινά Ζιε19. 552a27. τὰ ἀριστερὰ ἀκι-
00278	νητότερα Ζπ4. 706a23. ἀκινήτοις μορίοις σαρκώδεσιν ὕπεστιν
00279	ὀστᾶ φυλακῆς ἕνεκεν Ζμβ9. 654b35. ἀνθρώπȣ μόνȣ τὸ ȣ̓͂ς
00280	ἀκίνητον κατ’ ἰδίαν Ζια11. 492a22, b15. κροκοδείλȣ σιαγὼν
00281	ἡ κάτω ἀκίνητος, ἄλλων ἡ ἄνω Ζμβ17. 660b27, 29. —
00282	τȣ̀ς νόμȣς ἐᾶν ἀκινήτȣς Πβ8. 1269a9. τὸ φύσει ἀκίνητον
00283	ϗ̀ πανταχȣ͂ τὴν αὐτὴν ἔχει δύναμιν Ηε10. 1134b25. ἐκ-
00284	στάσεις δυσαπάλλακτοι ἢ ϗ̀ ὅλως ἀκίνητοι Κ8. 10a4. —
00285	ἀκινήτως ἔχειν δι’ ἀναισθησίαν πρὸς τὰς ἡδονάς ηεγ2.
00286	1230b13.
00287	Accusativus temporalis, πᾶσαν ὥραν γίγνεται τῆς ἡμέρας
00288	ἡ ἶρις μγ2. 371b31. γίνονται οἱ λευκόνοτοι τὴν ἀντικειμένην
00289	ὥραν μβ5. 362a14. ὥστε πολλῷ ἐλάττω μεγέθει πλοῖα νῦν
00290	εἰσπλεῖν ἢ ἔτος ἑξηκοστόν μα14. 353a4. — accusativus lo-
00291	calis, ὁ νότος ȣ̓ πνεῖ κατ’ αὐτὴν τὴν Αἴγυπτον τὰ πρὸς θά-
00292	λατταν πκϛ44. 945a20. — acc relationis, τὴν προπετῆ
00293	ἀκρασίαν εἰσὶν ἀκρατεῖς Ηη8. 1150b36. διὰ τί τὸ αὐτὸ μέ-
00294	γεθος ξύλον ῥᾷον κατεάσσεται μχ14. 852b22 (sed proba-
00295	bili coni ξύλȣ Ddt). — acc obiecti cum nomine coniunctus
00296	τὰ σπȣδαῖα μάλιστα ποιητὴς Ομηρος ἦν πο4. 1448b34. —
00297	acc absol ὡς ἐνδεχόμενον Ζιδ9. 536a17.
00298	ἄκλαστος ἡ κύκλῳ φορά Οβ6. 288a25.
00299	ἄκλητον ϗ̀ προθύμως ἰέναι πρὸς τȣ̀ς ἀτυχȣ͂ντας Ηι11. 1171
00300	b21.
00301	ἀκμάζειν. τὰ μὲν γίνεται, τὰ δὲ ἀκμάζει κ5. 397b3. ἅμα
00302	πᾶν ἀκμάζειν ϗ̀ φθινειν ἀναγκαῖον μα14. 351a29. ἀκμα-
00303	ζȣσνς τῆς καθάρσεως (̓ γίνεται σλληψις) f259. 1525b27.
00304	941a33. ἀλεειναῖς ἡμέραις Ζιε12. 544a20. αἱ στενοχωρίαι
00305	ἀλεεινότεραι πκε19. 939b24. ἐν ἀγγείοις ἀλεεινοῖς Ζιζ2. 559
00306	b5. ἐσθὴς ἀλεεινή Πβ8. 1267b26.
00307	ἀλείαντος τροφή Ζμγ14. 674b28.
00308	ἀλεῖν. φρίττȣσιν ὄνȣ λίθον ἀλȣ͂ντος πλε3. 964b38. φρίττειν
00309	23. 604a16. στλεγγίσματα, ἃ ἐποιȣ͂ντο ἀλειφόμενοι θ105.
00310	839b26. οἱ ἀληλιμμένοι πλβ11. 961a28.
00311	ἄλειψις. ἡ ἄλειψις ἡ τȣ͂ ὕδατος ϗ̀ τȣ͂ ἐλαίȣ μιγνυμένων
00312	Ζγε5. 785a30. ταὐτὸν ποιεῖ ἡ ἐν τῷ ἱματίῳ ἴδισις ϗ̀ ἡ εἰς
00313	τὸ ἱμάτιον ἄλειψις πλη3. 966b39.
00314	ἀλεκτορίς, avis, τὸ τῶν ἀλεκτορίδων γένος ἥμερον (οἱ ἄρ-
00315	1350b9.
00316	ἀλείπτης Ηβ5. 1106b1.
00317	ρενες ϗ̀ αἱ θήλειαι τῶν ἀλεκτορίδων) Ζιε13. 544a32. eius
00318	μέγεθος Ζιι9. 614b10. 26. 617b24. refertur inter τὰ βαρέα
00319	ϗ̀ μὴ πτητικά, ἐπίγεια, κονιστικά Ζγγ1. 749b13. Ζιι49B.
00320	633b1. varietas quaedam αἱ Ἀδριανικαὶ ἀλεκτορίδες Ζιζ1.
00321	558b16. Ζγγ1. 749b29 cf h v. — αἱ ἀλεκτορίδες πῶς
00322	πολύγονοι, ὀχευτικαί, διὰ τί, ἔνιαι ἤδη πολυτοκήσασαι λίαν
00323	ἀπέθανον Ζιζ1. 558b27. Ζγγ1. 749b13, 19. πόσον τȣ͂ ἐνι-
00324	αυτȣ͂ χρόνον, ποσάκις τῆς ἡμέρας τίκτȣσιν Ζιε13. 544a32.
00325	ζ1. 558b13, 20. θ128. 842b31. τῶν ἀλεκτορίδων αἱ νεοτ-
00326	τίδες πῶς τίκτȣσιν Ζιζ2. 560b3. πῶς φανερὰ ὅταν ὀχευ-
00327	θῆναι δέηται Ζικ6. 637b7. αἱ ἀλεκτορίδες ἐπῳάζȣσαι χα-
00328	λεπαί πι35. 894b17. ἐπὶ περδίκων ϗ̀ ἀλεκτορίδων ὦπται
00329	μίγνυσθαι πρὸς ἀλλήλȣς ϗ̀ τὰ ἔκγονα γόνιμα Ζγβ7. 746
00330	ἡμέραις Ζιζ2. 560b19. ἡ γένεσις ἡ ἐκ τȣ͂ ᾠȣ͂ descr Ζιζ3.
00331	561a6-562a21. ἐν πόσαις ἡμέραις αἱ ἀλεκτορίδες ἐκλέπȣσιν
00332	Ζιζ2. 560a1. ἔνια ᾠὰ μαλακὰ τίκτȣσιν αἱ ἀλεκτορίδες
00333	Ζιζ2. 559a15. ἀλεκτορίδων νεοττίδων ᾠὰ ὑπηνέμια, γενό-
00334	μενα ἄνευ ὀχείας Ζιζ2. 559b23, 28. Ζγγ1. 751a12. πῶς
00335	ἐπῳάζει ϗ̀ ἐκτρέφει f 270. 1527a3. 274. 1527b11. ἀλεκτο-
00336	ρίσιν ὑποτιθέασι τῶν ταῶν τὰ ᾠὰ ἐπῳάζειν Ζιζ9. 564b2. —
00337	τέρατα διὰ τί γίνεται ἐν τοῖς πολυτόκοις μᾶλλον ϗ̀ μάλιστα
00338	τῶν ὀρνίθων ἐν ἀλεκτορίσιν Ζγδ4. 770a10 sqq. εἰσὶν ἀλεκτο-
00339	ρίδες αἰ πάντα δίδυμα τίκτȣσιν Ζιζ3. 562a27. — αἱ ἀλεκτο-
00340	ρίδες ἀναπαύονται ὑφ’ ἑαυτὰς ἀγόμεναι τȣ̀ς νεοττȣ̀ς Ζιι9.
00341	613b15. πῶς τὰ ἤθη μεταβάλλȣσι κατὰ τὰς πράξεις, ὅταν
00342	νικήσωσι τȣ̀ς ἄρρενας Ζιι9. 631b8. (gallina, poule C S, pha-
00343	sianus gallus fem L, gallus alector St Cr AΖγ22, ΖιI 77
00344	n 13 Su 137 n 107; de coitu et ovorum incremento AΖγ
00345	11, 15).
00346	ἀλεκτρυών, avis. τὶ τῶν ἀλεκτρυόνων γένος ἀφροδισιαστικόν
00347	Ζια1. 488b4, ἐπίγεον, ȣ̓ πτητικόν, ȣ̓κ ὀξυωπόν, σχιζόπτερον
00348	Ζμβ13. 657b28. Ζπ10. 710a5. eius μέγεθος Ζιθ3. 592
00349	b12. ποία προσώπȣ φύσις ἀναφέρεται ἐπὶ τȣ̀ς ἀλεκτρυόνας
00350	φ6. 811b2, 812b12. πῶς ἡ τȣ͂ πτερȣ͂ φύσις σημεῖόν ἐστιν
00351	ἀνδρείȣ ἢ δειλȣ͂ φ2. 806b14. — ἴδιον ἔχει τὸν λόφον Ζιβ12.
00352	504b11. cf Ζπ10. 710a6. eius κάλλαιον, πλῆκτρα Ζιι49.
00353	631b10, 12, 28. — πρόλοβον ἔχει πρὸ τῆς κοιλίας, τὰς ἀπο-
00354	φυάδας τȣ͂ ἐντέρȣ Ζιβ17. 508b27, 509a20. — ᾄδȣσι μᾶλ-
00355	λον τῶν θηλειῶν Ζιδ9. 536a31. ἀλεκτρυόνων φωνὴν ἀκȣ́ειν
00356	εν3. 462a24. τȣ̀ς τραχήλȣς ἔχοντες μακρȣ̀ς φθέγγονται βιαίως
00357	ακ800b24. — πῶς ποιȣ͂νται τὸν συνδυασμόν, πῶς μάχονται
00358	Ζιδ9. 536a28. ε2. 539b30. ὀχεύονται ὅπȣ ἐν τοῖς ἱεροῖς
00359	ἄνευ θηλειῶν ἀνάκεινται Ζιι8. 614a6. περὶ τὴν ὀχείαν τȣ̀ς
00360	ὄρχεις μείζȣς ἔχȣσιν Ζιζ9. 564b12. — ἐφάνη ἤδη ᾠὰ ἐν
00361	ἡ δικαιοσύνη δοκεῖ ἀλλότριον ἀγαθὸν εἶναι Ηε3. 1130a3. 10.
00362	1134b5. φαίνεται τὸ οἰκεῖον ἀγαθὸν μέγα, τὸ δ’ ἀλλότριον
00363	μικρόν ηεη4. 1239a17. ἀλλότρια ὀνόματα, opp ἡ κειμένη
00364	ὀνομασία τβ1. 109a31. μεταφορᾶς τρόπος, προσαγορεύσαντα
00365	τὸ ἀλλότριον ἀποφῆσαι τῶν οἰκείων τι πο21. 1457b31. ἐὰν
00366	ἔχῃ μεταφορὰν μητ’ ἀλλοτρίαν μήτ’ ἐπιπόλαιον Ργ10. 1410
00367	b32. — ἀλλότριος c gen τῆς πολιτείας, opp μετέχων Πβ8.
00368	1268a40. ἀλλότρια τῆς περί τι διαιρέσεως Κ8. 10a18.
00369	λόγοι ἀλλότριοι (opp οἰκεῖοι) τȣ͂ πράγματος, τῆς πραγμα-
00370	τείας ηεα6. 1217a2, 9. cf ἀλλοτρίοις λόγοις σοφίζεσθαι ηεα
00371	8. 1218b23. ἀλλότριον τῆς ἰατρικῆς τζ5. 143a4. βίος ἐλευ-
00372	θερίας ἀλλότριος αρ7. 1251b14. — τῶν συγγενῶν οἱ μὲν
00373	οἰκειότεροι οἱ δ’ ἀλλοτριώτεροι Ηθ14. 1162a3. ταῦτα ἀφείσθω,
00374	ϗ̀ γάρ ἐστιν ἀλλοτριώτερα Ηθ10. 1159b24. — ἀλλοτριώ-
00375	τατος τρόπος (de usu alicuius vocabuli, opp κυριώτατος)
00376	Κ15. 15b29. 12. 14b8. — ἀλλοτρίως ὁρίζεσθαι τα18.
00377	108b28. ἀλλοτρίως ἀποδιδόναι Κ5. 2b35. πρὸς τȣ̀ς ἀκȣ́ον-
00378	τας ἀλλοτρίως ἔχειν ρ37. 1445a21.
00379	ἀλλοτριότητος ἀρχή Πε10. 1311b15.
00380	ἀλλοτριȣ͂ν. ἠλλοτριωμένον πκδ17. 937b19.
00381	ἀλλοτρόπως φτα3. 818a23.
00382	ἀλλοφρονεῖν. Ἐκτωρ κεῖτ’ ἀλλοφρονέων (cf Ὅμηρος extr)
00383	ψα2. 404a30. Μγ5. 1009b30 Bz.
00384	ἀλλοχροεῖν πδ29. 880a25.
00385	ἅλμα. τὸ φέγγος ἀπέτεινεν οἷον ἅλμα μα6. 343b23.
00386	ἅλμη. ἅλμῃ προσραίνεσθαι Ζιθ10. 596a26. ἐν ἅλμῃ τρέφε-
00387	σθαι Ρβ23. 1400a12.
00388	ἁλμυρίζειν. γῆ ἁλμυρίζȣσα Ζι7. 613a3.
00389	ἁλμυρὶς γεώδης ὑφίσταται ἐν τοῖς ἀγγείοις Ζμδ1. 676a34.
00390	μβ3. 357b4. ἡ κατὰ τὴν ἁλμυρίδα βαρύτης πκγ20. 933b24.
00391	ἁλμυρός. ἁλμυρὸν ὕδωρ τε5. 135a28, 32. ἁλμυρὰ ὕδατα
00392	αι4. 441b3. ὅσα περὶ τὸ ἁλμυρὸν ὕδωρ ϗ̀ θάλατταν πκγ
00393	1-41. τὸ ἁλμυρὸν ϗ̀ πικρὸν σχεδὸν τὸ αὐτό, opp γλυκύ,
00394	λιπαρόν αι4. 442a18, 26. ψβ10. 422b12, a19. μβ2. 355
00395	b9. πλβ4. 960b19. βαρύτερον, παχύτερον τὸ ἁλμυρὸν τȣ͂
00396	ποτίμȣ μβ3. 359a6. 2. 355a33. πκγ8. 932b9. 22. 934a9.
00397	διηθȣ́μενον γίνεσθαι τὸ ἁλμυρὸν πότιμον μβ2. 354b18. τῶν
00398	ἁλμυρῶν τὰ ποτιμώτερα Ζγγ11. 761b4. ἁλμυρὸν γάλα
00399	Ζιη5. 585a31. προσφερόμενοι ἁλμυρὰς τροφάς f99. 1494a9.
00400	ἁλμυρότης μβ1. 353b13. πκδ16. 937b9. coni πικρότης
00401	μβ2. 354b2. τῆς ἁλμυρότητος τῆς θαλάττης τίς ἡ αἰτία
00402	μβ3. φτβ2. 824a4.
00403	ἀλογία. πολλὴν ἔχει ἀλογίαν, opp εὔλογον Γα2. 315b33.
00404	πρὸς τῇ ἄλλῃ ἀλογίᾳ, opp εὔλογον μτ1. 462b21, 22. πα-
00405	ρασύρȣσι τῇ ἀλογίᾳ τὴν ἐπιθυμίαν αρ3. 1250a23. ὀρθὴ ἐπι-
00406	τίμησις ϗ̀ ἀλογία (ἀλογίᾳ ci Vhl Poet IV 428) πο25. 1461
00407	b19.
00408	ἀλόγιστοι τȣ͂ πείσεσθαί τι Ρβ8. 1385b32, 30. οἱ ἀλόγιστοι
00409	ϗ̀ μόνον τῇ αἰσθήσει ζῶντες θηριώδεις Ηη6. 1149a10. ἀλό-
00410	γιστον πάθος ηεγ1. 1229a21. ἀλόγιστος ἐν τῷ μὴ ὑπομέ-
00411	νειν τὴν ἀπὸ λογισμȣ͂ λύπην ηεγ4. 1232a17. — ὑπερηφα-
00412	νώτεροι ϗ̀ ἀλογιστότεροι διὰ τὴν εὐτυχίαν Ρβ17. 1391b1.
00413	— τὰ μὲν διὰ λογιστικὴν ὄρεξιν τὰ δὲ δι’ ἀλόγιστον (ἄλο-
00414	γον Spgl Bk) Ρα10. 1369a2.
00415	ἄλογος. ἡδονῆς πάντα ἐφίεται ϗ̀ ἔλλογα ϗ̀ ἄλογα Ηκ2. 1172
00416	b10. ἐπιθυμία ϗ̀ θυμὸς κοινὸν ϗ̀ τῶν ἀλόγων Ηγ4. 1111b13.
00417	δυνάμεις ἄλογοι, opp μετὰ λόγȣ ε13. 22b39. Μθ2. 1046
00418	b2 Bz. τῆς ψυχῆς τὸ μὲν ἄλογον τὸ δὲ λόγον ἔχον, τὸ ἄλο-
00419	γον διττόν Ηα13. 1102a18-1103a10. γ13.1117b24. ψγ9.
00420	432a26. Πη15. 1334b18, 21. ἄλογοι ἐπιθυμίαι, ὀρέξεις,
00421	ἄλογος ὁρμή, ἄλογα πάθη sim Ρα10. 1369a4. 11. 1370
00422	ἀμφότεροι. dualis ἐν ἀμφοτέροιν τοῖν λόγοιν τζ11. 149a12
00423	(ἀμφοτέροις codd BC, a32 ἐν ἀμφοτέροις τοῖς λόγοις Bk). —
00424	ἀμφότεροι Οα1. 268a17. μβ6. 364a31. ἀμφότερα Ργ1.
00425	1412b3. Πβ3. 1261b29. δ9. 1294b35 (opp μηδέτερον).
00426	ἐν ἀμφοτέροις Ργ12. 1414a10. ἐπ’ ἀμφότερα Φθ1. 251
00427	b26. Οα5. 272a13 (opp ἐπὶ θάτερα a12). Πγ4. 1277b16.
00428	cf praeterea ἄμφω. — ἀμφοτέρως μα13. 350a11. γ4.
00429	374b23. 6. 377b12. δ7. 383b31. Ρα7. 1364a16. β7.
00430	1385b4. ξ1. 974a4.
00431	των τγ3. 118a28. ἄμφω ὑπὸ ταὐτὸ ὄντων τζ6. 144b21,
00432	25. — et de personis et de rebus usurpatur, veluti ἄμφω
00433	Ργ2. 1405a19, 22, 24, 34, b2, 15. 10. 1410b15, 1411b13,
00434	14, 18. 11. 1411b27, 1412a13, 15, b28, 1413a4, 17. 12.
00435	1413b5. Πε1. 1301b35. μγ1. 370b13, ἀμφοῖν τι30. 181
00436	b1. Πη7. 1327b30. Ρβ5. 1407b19. γ15. 1416a36, etiam
00437	ubi in utraque parte non singuli sunt sed plures, ἀμφοῖν (i e
00438	τοῖς νεωτέροις ϗ̀ τοῖς πρεσβυτέροις) νενεμῆσθαι συμφέρει
00439	Πη9. 1329a16. ἐν ἀμφοῖν Ργ2. 1405b33. τὸ ἐξ ἀμφοῖν
00440	Μλ5. 1071a9. μδ3. 380a30. τὰ ἄμφω: ἀδύνατον ἑκα-
00441	τέρȣ μέρȣς μηδὲν ἔχοντος βάρος τὰ ἄμφω ἔχειν βάρος Ογ
00442	1. 299a26. cf τι5. 168a16. τὸ ἄμφω, i e τὸ ἐξ ἀμφοῖν,
00443	τὸ συναμφότερον Μμ8. 1084b12 Bz. — ἄμφω et ἀμφότεροι
00444	usu vix distingui, ex locis talibus apparet: τὰ δύο ἄμφω
00445	λέγομεν ϗ̀ τȣ̀ς δύο ἀμφοτέρȣς Οα1. 268a16. ἀμφοῖν νενε-
00446	μῆσθαι, coll ἀμφοτέροις ἀποδιδόναι Πη9. 1329a16. τȣ̀ς ἐξ
00447	ἀμφοῖν πολιτῶν Πγ5. 1278a34, θείων ἀπ’ ἀμφοῖν (Theo-
00448	dect fr 3 Mck) Πα6. 1255a37, coll τȣ̀ς ἐξ ἀμφοτέρων πο-
00449	λιτῶν ϗ̀ μὴ θατέρȣ (cf ἐξ ὁποτερȣȣ͂ν Πζ4. 1319b9) μόνον
00450	Πγ2. 1275b22. δ4. 1291b27. εὐβοηθήτȣς κατ’ ἀμφότερα
00451	εἶναι δεῖ τȣ̀ς σωθησομένȣς· εἰ μὴ κατ’ ἄμφω δυνατόν, ἀλλὰ
00452	κατὰ θάτερον ὑπάρξει μᾶλλον ἀμφοτέρων μετέχȣσι Πη6.
00453	1327a22-25.
00454	ἀμφώδοντα. τῶν τετραπόδων ϗ̀ ἐναίμων ϗ ζῳοτόκων τὰ μέν
00455	ἐστιν ἀμφώδοντα τὰ δ’ ȣ̓́· ὅσα μὲν γάρ ἐστι κερατοφόρα,
00456	ȣ̓κ ἀμφώδοντά ἐστιν, ȣ̓ γὰρ ἔχει τȣ̀ς προσθίȣς ὀδόντας ἐπὶ
00457	τῆς ἄνω σιαγόνος Ζιβ1. 501a11. τὰ κερατοφόρα ȣ̓κ ἀμφώ-
00458	δοντα, διὰ τί Ζμγ14. 674a31. 2. 662a36. τὰ μὴ ἀμφώ-
00459	δοντα πάντα μείζω τῶν ἀμφωδόντων Ζιβ17. 507b31. τὰ
00460	ἀμφώδοντά ἐστι μονοκοίλια, ποίαν ἔχει τὴν κοιλίαν τὰ ἀμ-
00461	φώδοντα ϗ̀ τὰ μὴ ἀμφώδοντα Ζια16. 495b31. β17. 507
00462	b15. Ζμγ14. 674a24; 675a24. δ1. 676b4. Ζιβ17. 507
00463	a35, b12. Ζμγ14. 674a30 sqq. Αδ14. 98a17. τὰ μὴ
00464	ἀμφώδοντα κερατοφόρα μηρυκάζει, τῶν ἀμφωδόντων ἔνια
00465	Ζμγ14. 675a5. Ζιβ17. 507a36. ι50. 632b2, 8. τὰ μηρυ-
00466	κάζοντα i q τὰ μὴ ἀμφώδοντα Ζιγ21. 522b9. τοῖς μὴ
00467	ἀμφώδȣσι ϗ̀ τοῖς ἀμφώδȣσι πῶς διαφέρει ἡ τῶν ἐντέρων
00468	φύσις Ζιβ17. 507b29, 34, τὸ ἐπίπλȣν Ζια16. 495b31. γ14.
00469	519b10, ἡ ὑστέρα Ζιγ1. 511a29. Ζγβ7. 745b30, 746
00470	a9, τὸ γάλα (ἡ πυετία) Ζιγ20. 521b9. 21. 522b9. τὰ
00471	ἀμφώδοντα ἔχει πιμελήν, τὰ μὴ ἀμφώδοντα στέαρ Ζιγ17.
00472	520a15, διὰ τί Ζμβ5. 651a30, διὸ τοῖς κερατοφόροις ϗ̀
00473	μη ἀμφώδȣσι στεατώδης, τοῖς ἀμφώδȣσι ϗ̀ πολυσχιδέσι
00474	πιμελώδης ὁ μυελός Ζμβ6. 651b30. — τῶν ἀμφωδόντων
00475	nominantur ἄνθρωπος, ἄρκτος, δασύπȣς, ἵππος, κύων, λέων,
00476	λύκος, μῦς, νυκτερίς, ὄνος, ὀρεύς, ὑς Ζια16. 495b31. β17.
00477	507b12. γ1. 511a30. 21. 522b9. ι50. 632b8. Ζμγ14.
00478	674a24, 27, 28, 675a26, 27; τῶν μὴ ἀμφωδόντων αἴξ,
00479	βȣ͂ς, κάμηλος, πρόβατα Ζιι50. 632b2. β1. 499a23, 501
00480	ἄμωμον f165. 19. 1494b43.
00481	Μδ5. 1015b10. τὸ πρῶτον ϗ̀ κυρίως ἀναγκαῖον τὸ ἁπλȣ͂ν
00482	ἐστίν Μδ5. 1015b12. inter ea ἀναγκαῖα, quibus alia sunt
00483	αἴτια τȣ͂ ἀναγκαῖα εἶναι, praecipue referenda est concludendi
00484	necessitas. usitatum in afferenda conclusione ἀναγκαῖον c inf
00485	Φθ6. 260a16. μα3. 340b34. 4. 341b7, 17. Πγ11. 1281b30,
00486	1282b12 al. (raro ἐστίν additur, veluti μβ4. 360a17). γί-
00487	γνεται, φαίνεται, ἐπιτελεῖται τὸ ἀναγκαῖον Αα1. 24b22, 24. 4.
00488	26a7. 5. 27a18. 14. 33a20. ȣ̓δὲν γίγνεται (συμβαίνει, ἔσται)
00489	ἀναγκαῖον, ȣ̓δαμῶς γίνεται τὸ ἀναγκαῖον, ȣ̓ γίνεται τὸ καθόλȣ
00490	(τὸ κατὰ μέρος) ἀναγκαῖον Αα4. 26a4, 6. 5. 27a25. 7. 29
00491	a11. 15. 35a8, 13, 18. 18. 37b32, 38a6. 19. 38b33. 20. 39
00492	a24. κατὰ τὸ ἀναγκαῖον Μμ4. 1079a24. ἀναγκαῖον, opp
00493	αἰτεῖσθαι, λαμβάνειν Αα31. 46b11, 19, syn συλλογισμός,
00494	συλλογίζεσθαι Αβ1. 53a26, 35, 36, sed latius patet τὸ
00495	ἀναγκαῖον quam ὁ συλλογισμός Αα7. 29a21, 23 Wz. 32.
00496	47a23, 26, 27, 33-35,b16, 20. ἄλλη ὀδὸς τῆς ἀναγκαίας (ie
00497	τῆς συλλογιστικῆς) Αα28. 45a21. κατὰ τὸ εἰκὸς ἢ τὸ
00498	ἀναγκαῖον πο9. 1451a38, b9. 11. 1452a24. 15. 1454a34.
00499	εὔλογον, ἵνα μὴ ἀναγκαῖον εἴπωμεν Φθ5. 256b23. cf Μμ7.
00500	1081b5. τὸ ἀναγκαῖον ἀφείσθω τοῖς ἰσχυροτέροις λέγειν
00501	Μλ8. 1074a17. ἀποδεικνύȣσιν ἢ ἀναγκαιότερον ἢ μαλακώ-
00502	τερον Με1. 1025b13. ȣ̓δὲν ἄτοπον ἀλλ’ ἀναγκαῖον Οβ8.
00503	289b15. — ἀναγκαίως. ἔσται ἀναγκαίως (cf ἀναγκαῖος 1).
00504	Αα8. 30a12. — ἔχει τὰ σχήματα τῶν μορίων πρὸς τὴν
00505	ἐργασίαν ἀναγκαίως (cf ἀναγκαῖος 2). Ζμδ10. 689a21. τὸ
00506	καλῶς ἀναγκαίως ἔχȣσιν Πη13. 1332a13.
00507	ἀναγκαστικός. ὁ νόμος ἀναγκαστικὴν ἔχει δύναμιν Ηκ10.
00508	1180a21. λόγοι ἀναγκαστικοὶ ϗ̀ ȣ̓κ εὔποροι διαλύειν ὡς ȣ̓κ
00509	ἐνδέχεται ἄλλως ἔχειν Γα2. 315b21.
00510	ἀνάγκη (cf ἀναγκαῖος). vocabuli origo repetitur ab ἀκίνητον
00511	κ7. 401b8. ποσαχῶς λέγεται Αδ11. 94b37. Ζμα1. 639
00512	b21, 642a3-7, 32-35. Με2. 1026b28. κ8. 1064b33. —
00513	1. ἀνάγκη ἣν λέγομεν τῷ μὴ ἐνδέχεσθαι ἄλλως Με2. 1026
00514	b28. κ5. 1062a21. γ4. 1006b32, 30. ἀνάγκη ἁπλῶς Φβ9.
00515	199b34. ἀνάγκη κατὰ φύσιν Αδ11. 94b37. Ζμα1. 642
00516	a34. ἐξ ἀνάγκης ὑπάρχειν, syn ὑπάρχειν, dist ὑπάρχειν, ἐν-
00517	δέχεσθαι ὑπάρχειν Αα3. 25a29-34. 8. 29b29 al. ἕτερον τὸ
00518	μὴ ἐξ ἀνάγκης ὑπάρχειν ϗ̀ τὸ ἐξ ἀνάγκης μὴ ὑπάρχειν
00519	Αα16. 35b35. τὸ ἐξ ἀνάγκης ὂν κατ’ ἐνέργειάν ἐστιν ε13.
00520	23a21. cf Μθ8. 1050b18. τὸ ἐξ ἀνάγκης ϗ̀ ἀεὶ ἅμα, τὸ
00521	ἐξ ἀνάγκης ἀεὶ ὡσαύτως sim Γβ11. 337b35. Φβ5. 196
00522	b12, 10. Μδ5. 1015b14 Bz. 30. 1025a15, 18, 20. ε2. 1026
00523	b28. κ8. 1064b33-1065a5. Ηγ5. 1112a24. ἡ ἀεὶ ϗ̀ ἐξ
00524	ἀνάγκης φύσις, opp ἡ ἐπὶ τὸ πολύ Ζγδ4. 770b11. ἐξ
00525	ἀνάγκης, dist ὡς ἐπὶ τὸ πολύ Φβ5. 196b12. Μδ30. 1025
00526	a15, 18, 20. Ρβ19. 1392b31. πο6. 1450b30. ἐξ ἀνάγκης,
00527	dist ὡς ἐπὶ τὸ πολύ, ὁπότερ’ ἔτυχεν ε9. 18b6sqq. τβ6.
00528	112b1-20. ἐξ ἀνάγκης, opp διὰ τύχην Ρα10. 1368b35.
00529	τὰ ἐξ ἀνάγκης ὄντα ἁπλῶς πάντα ἀίδια Ηζ3. 1139b23.
00530	ἡ ἐπιστήμη περὶ τῶν καθόλȣ ἐστὶν ὑπόληψις ϗ̀ τῶν ἐξ
00531	ἀνάγκης ὄντων Ηζ6. 1140b32. 3. 1139b22. ȣ̓κ ἔστι βȣ-
00532	λεύσασθαι περὶ τῶν ἐξ ἀνάγκης ὄντων, τῶν ἐξ ἀνάγκης
00533	ὄντων ἢ γινομένων ἡ τέχνη ȣ̓κ ἔστιν Ηζ5. 1140b1. 4. 1140
00534	a14. τὰ μὴ ἐφ’ ἡμῖν ὄντα πράττειν, ἀλλ’ ὡς ἐξ ἀνάγκης
00535	θείας ἢ ἀνθρωπίνης ȣ̔́τως ὄντα ρ2. 1422a20.
00536	2. ἀνάγκη ἐξ ὑποθέσεως Φβ9. 199b34. υ2. 455b26. ἡ
00537	ἀνάγκη ὁτὲ μὲν σημαίνει ὅτι εἰ ἐκεῖνο ἔσται τὸ ȣ̔͂ ἕνεκα,
00538	ταῦτα ἀνάγκη ἐστὶν ἔχειν Ζμα1. 642a32, 8. τίνων ὑπαρ-
