page-027-L	_ecfd7a82-a0a1-4606-8b55-98daf44bc3e9	τι ἐν μιᾷ τῶν πλεκτανῶν Ζιε6. 541b8. cf 12. 544a11. δ1.
page-027-L	_7f5c6b36-5153-4756-83d0-d780a7cdc141	524a8. Ζγα15. 720b32 (cf de ea re Aubert die Cephalo-
page-027-L	_66edee48-6fa8-4403-81ee-4ee30286ff71	poden des Arist p 25, v Siebold in Zeitschr f viss Zoologie
page-027-L	_36da251f-d4f9-437c-99a9-614bdfbfce39	IV, Roulin in Annales des sciences naturelles 1852T XVII,
page-027-L	_22679833-46b3-4250-b412-0852e374a66b	Steenstrup in Troschel Arch f Naturg 1856).
page-027-L	_e71f0a2f-cd0b-4617-8294-0b812f78bbfb	Αἰδώλιος, λόχος Λακεδαιμονίων f 498. 1559a26.
page-027-L	_8f7ea3a7-abde-4bcd-8632-3f395ba564a5	αἰδώς def Ηβ7. 1108a32. ηεβ3. 1221a1. γ7. 1233b26.
page-027-L	_e77f5fff-f1c1-47d3-8c43-d9096a5f8ea8	ημα30. 1193a1. περὶ αἰδȣ͂ς Ηδ15. ημα30. ἡ αἰδὼς φόβος
page-027-L	_c88048ff-9039-4138-81f6-6b25031e8811	τις πια53. 905a6. opp φόβος Ηκ10. 1179b11. δι’ αἰδῶ
page-027-L	_6606155c-a1bf-4f69-aa04-54bb718dfb31	ϗ̀ τὴν τȣ͂ καλȣ͂ ὄρεξιν, opp διὰ φόβον Ηγ11. 1126a28, 31.
page-027-L	_89f9a160-8bfd-4492-8487-d8b71cb95f24	αἰδȣ͂ς ἀξία προθυμία μᾶλλον ἢ θράσȣς Οβ12. 291b25. αἰ-
page-027-L	_2433a3f4-75d9-4370-a1e3-f3de3c4cb5d5	δὼς συμβάλλεται εἰς σωφροσύνην, εἰς ἀνδρείαν ηεγ7. 1234
page-027-L	_2c493659-d924-40f2-b2e8-8b28fae19a94	a32. 1. 1230a17, παρέπεται τῇ σωφροσύνῃ αρ4. 1250b12
page-027-L	_0f7b7dd1-1f01-4675-95a1-bab31a4e1787	— ἐν ὀφθαλμοῖς αἰδώς (cf παροιμία) Ρβ6. 1384a36. πλα3.
page-032-R	_d378759f-0435-492d-8cb8-355a317df708	b22. διαφέρει ὄψις ἁφῆς καθαριότητι ϗ̀ ἀκοὴ ϗ̀ ὄσφρησις
page-032-R	_b1af7ac7-624c-44fc-8a4b-a8bd1c234691	γεύσεως Ηκ5. 1175b36. τὴν ὀσμὴν ȣ̓κ ἔχομεν ἀκριβῆ, ἀλλὰ
page-032-R	_7f8f1d34-7356-4b40-be8f-603887a88391	χείρω πολλῶν ζῴων ψβ9. 421a9. ἡ ἀκοὴ ἀμβλυτέρα ὄψεως,
page-032-R	_156f45fc-6762-4f13-a319-6962cd0b9a14	ἡ ὄψις ἐναργεστάτη αἴσθησις πζ5. 886b32, 35. αἴσθησις
page-032-R	_81f21c7a-c280-481d-988a-4fff9a94be38	ἀδιάφθορος ηεη2. 1236a1. ἡ αἴσθησις ȣ̓ δύναται αἰσθάνεσθαι
page-032-R	_fc03e23d-51c8-403d-8f0d-01841a0fdd3d	ἐκ τȣ͂ σφόδρα αἰσθητȣ͂ ψγ4. 429a31. — πότερον ἐνδέχεται
page-032-R	_e348319d-c31d-4108-ba73-3df82b6f2fa6	δυεῖν ἅμα αἰσθάνεσθαι αι7. διὰ τί τῶν αἰσθήσεων αὐτῶν ȣ̓
page-032-R	_5628e262-cf8f-4b51-9f64-a88eee726de7	γίνεται αἴσθησις ψβ5. 417a3. cf Μλ9. 1074b35. τίνι κρί-
page-032-R	_0a504c94-9061-416f-9542-029914d0b933	νομεν τὰς ἐξ ἑτέρων αἰσθητηρίων αἰσθήσεις πρὸς ἀλλήλας
page-032-R	_2684c013-2263-4d48-b407-df28e541ebbc	ψγ2. 426b8-427a16. τὰ ἀλλήλων ἴδια κατὰ συμβεβηκὸς
page-032-R	_fb121e7a-fc16-4f4d-93cb-4a7055f32b64	αἰσθάνονται αἱ αἰσθήσεις, ȣ̓χ ἢ αἱ αὐταί, ἀλλ’ ᾗ μία ψγ1.
page-032-R	_1de5f3e7-355c-42ff-96f0-df479e2de018	425a31. ȣ̓χ οἷόν τε κεχωρισμένοις κρίνειν τὰ κεχωρισμένα
page-032-R	_95791ef8-f885-418e-9293-fb0ce5cc06e7	ψγ2. 426b23. ἔστι μία αἴσθησις ϗ̀ τὸ κύριον αἰσθητήριον
page-032-R	_7f0679c2-4ed3-4562-9129-4404e0480bd5	ἕν υ2. 455a20. κοινά ἐστι τῶν αἰσθήσεων οἷον σχῆμα ϗ̀
page-032-R	_a16affd2-5d7d-413a-ba5e-ba5d4a59cfd0	μέγεθος ϗ̀ κίνησις ϗ̀ τἀλλα τοιαῦτα εν1. 458b5. αι4. 442
page-032-R	_217731cf-4d55-4ec6-bb04-363d5b4f3e07	b4 sqq. Ηζ9. 1142a27. κοινὴ αἴσθησις (πρῶτον αἰσθητικόν)
page-032-R	_d59eb898-65cb-42bb-8409-59fe102dc9c0	μν1. 450a10-12. Ζμδ10. 686a31. ἀρχὴ τῆς αἰσθήσεως εν3.
page-032-R	_1b6bc72f-a9cc-4606-8c39-ca8d19b63c79	461a6, b4. τὸ κύριον τῶν αἰσθήσεων ἐν τῇ καρδίᾳ τοῖς ἐναί-
page-032-R	_b490f396-17c5-4e7a-bc31-d518bc2540b6	μοις πᾶσιν ζ3. 469a10. υ2. 455b34, 456a6. Ζμβ10. 656
page-032-R	_0e4ef345-caa4-45f9-b3d3-14fc8ace476c	a28. γ3. 665a12. Ζγβ6. 743b26. αἱ μὲν τῶν αἰσθήσεων
page-032-R	_8a7f27c2-ab5b-40ea-a370-796bde3d6629	φανερῶς συντείνȣσι πρὸς τὴν καρδίαν ζ3. 469a20 (cf αἰσθη-
page-032-R	_46d2ed20-985f-4868-a5d9-801a1d9fe5e9	τήριον). ȣ̓κ ἔχει αἴσθησιν τὸ αἷμα Ζιγ19. 520b11. Ζμβ3.
page-032-R	_41d18f76-f091-436c-95f5-6072aaf4152d	650b4. ἐν τοῖς ἀναίμοις τὸ κύριον τῆς αἰσθήσεως ἀνάλογόν
page-032-R	_38f9e7e6-b9da-46e0-86f4-2564d9135434	τι μόριον Ζμδ5. 681b15, 32.
page-032-R	_896b1c54-618b-4f30-9496-c84c5f3913a4	c. (αἴσθησις— ἐπιστήμη). τῶν καθ’ ἕκαστον ἡ κατ’ ἐνέρ-
page-032-R	_1c0f95ec-72a7-4425-8463-077dcc27086c	γειαν αἴσθησις, ἡ δ’ ἐπιστήμη (ὁ λόγος) τῶν καθόλȣ ψβ5.
page-032-R	_d9067a23-8378-4975-896c-1b19438c3493	417b22. Αγ18. 81b6. 24. 86a29. Φα5. 189a7. Ηβ9. 1109
page-032-R	_433d001b-40f3-45e6-afac-31cbdd474afb	b23. η5. 1147a26. ζ9. 1142a27. ἐγγυτάτω τῆς αἰσθήσεως
page-032-R	_0e4d8663-544f-450b-94d4-1feaa357fad4	τὰ καθ’ ἕκαστα, πορρωτάτω τὰ καθόλȣ Αγ2. 72a4. ΜΑ2.
page-032-R	_a074b181-1b81-49a1-aeb4-bd5cd7798efb	982a25. γνωριμώτερα κατὰ τὴν αἴσθησιν (ἡμῖν), opp κατὰ
page-032-R	_0117ac48-4d51-4057-a696-1789b56f7432	τὸν λόγον Φα5. 188b32, 189a5. Αγ2. 72a2. κατὰ τὴν
page-032-R	_31456bcc-8bd1-4058-a80a-85bd6536cbb8	αἴσθησιν, opp κατὰ τὸν λόγον ζ2. 468a22. ΜΑ5. 986a32.
page-032-R	_44f5fa86-c6bb-4244-b7e1-1731e21571b9	δ11. 1018b32. Ζγα2. 716a19. Γα3. 318b29. Ηκ1. 1172
page-032-R	_b41fa278-59ca-4a74-ab17-c75aec930ff2	a36. πν4. 482b19, 21. ἐπὶ τῆς αἰσθήσεως, ἐπὶ τȣ͂ λόγȣ
page-032-R	_078504eb-7a22-4fda-b118-ba3a98d4a3ed	Φθ8. 262a18. Ζγβ4. 740a4. διὰ τῶν λόγων, διὰ τῆς αἰ-
page-032-R	_9fd071ba-36d6-4d39-b9f8-ef14a52b3c46	σθήσεως Πη7. 1328a21. τὰ κατὰ τὴν αἴσθησιν ὁμολογȣ́μενα
page-032-R	_a1d60f63-1941-475a-afec-3815df99d854	τοῖς λόγοις sim Γβ10. 336b16. 4. 331b24. α8. 325a13.
page-032-R	_85cf3ace-c63d-45ab-955e-e7c7d8113c81	μα7. 344a5. Ζια6. 491a25. Ζγγ10. 760b31. Μι3. 1054
page-032-R	_c6d82646-a4b5-4e09-bfb9-87864779c36e	a29. — δι’ αἰσθήσεως ȣ̓κ ἔστιν ἐπίστασθαι Αγ31. αἴσθησις,
page-032-R	_e999fa8e-8497-4bab-976d-f374408aaf8b	dist ἐπιστήμη, φρόνησις, σοφία τβ8. 114a21-25. ΜΑ1. 981
page-032-R	_fdefeaf6-2452-4cb6-a378-c92b3f2ef52e	b10, 12. 2. 982a12. β4. 999b3. γ5. 1009b13. nec tamen
page-032-R	_c87cb938-685a-41bd-9738-4e18c3c8ddee	ab αἰσθήσει ἡ ἐπιστήμη seiuncta est. ἡ αἴσθησις τȣ͂ τοιȣ͂δε
page-032-R	_dad8b4dd-5b37-472d-84e0-c5aad0451df2	ϗ̀ μὴ τȣ͂δέ τινος Αγ31. 87b29, 37. ψβ12. 424a24. πῶς
page-032-R	_5ec06643-1203-4fd9-ae41-d877c568594f	τὰ καθόλȣ ἐκ τῆς αἰσθήσεως γίγνεται Αδ2. 90a26 sqq. 19.
page-032-R	_7c2d9455-d5c7-479a-98a1-d947210db109	100a3 sqq. εἴ τις αἴσθησις ἐκλέλοιπεν, ἀνάγκη ϗ̀ ἐπιστήμην
page-032-R	_ceaa37e0-3770-4476-860e-13d801cc0443	τινὰ ἐκλελοιπέναι Αγ18. 81a38. ȣ̓δὲ νοεῖ ὁ νȣ͂ς τὰ ἐκτὸς
page-032-R	_fc197044-e07f-4579-89c6-c04276bc1511	μὴ μετ’ αἰσθήσεως ὄντα αι6. 445b17. ἡ αἴσθησις γνῶσίς
page-032-R	_064e1f10-81e0-47d2-bb51-5f91ea66aaad	τις Ζγα23. 731a33. τὴν ἐπιστήμην μέτρον τῶν πραγμά-
page-032-R	_0baf0106-7a1b-484c-89c1-8e3f72d2e4b3	των λέγομεν ϗ̀ τὴν αἴσθησιν διὰ τὸ αὐτό Μι1. 1053a32-35.
page-032-R	_fb864832-54f1-4eba-9903-6162f23813d5	ἡ φαντασία ϗ̀ ἡ αἴσθησις τὴν αὐτὴν τῷ νῷ χώραν ἔχȣσιν
page-032-R	_764139e6-760b-4d8a-9433-e8322f754828	Ζιι6. 700b20. ἡ αἴσθησις ϗ̀ ἡ διάνοια τῷ ἠρεμεῖν τὴν ψυχὴν
page-032-R	_e61f59c3-3203-4bf3-b49f-013224fb5e18	ἐνεργεῖ πλ14. 959b39.
page-032-R	_99c44e1c-6889-4ae3-b2f4-9f32d7dc5575	. (dcendi usus). ἡ αἴσθησις (sc. γίγνεται) ἐν τῷ ἄκρῳ
page-032-R	_bb42d5ed-24f6-43c8-829f-ce07993c7313	τῆς γλώττης, διὰ τῆς ἀναπνοῆς Ζια11. 492b27. Ζμβ10.
page-032-R	_4ed36b2b-01bb-4149-9473-d3e0ccba3e72	657a7. ποιεῖν τὴν αἴσθησιν et τὰ αἰσθητήρια et τὰ αἰσθητὰ
page-032-R	_64555254-83d9-4d88-9f69-f75f2022d10c	dicuntur Ζμβ3. 650b4. δ11. 690b30. ψβ7. 419a26. Ηγ13.
page-032-R	_5737fafa-ed13-4160-b3a1-dc2278cbe304	1118a19. πιγ5. 908a27 (sed aliter dictum est ποιεῖν τὴν
page-032-R	_6083395a-b5e4-4bc3-ac53-14e355d8a7ce	αἴσθησιν δι’ ἁφῆς αι3. 440a18, i e referre αἴσθησιν ad ἁφήν,
page-032-R	_26bf6c26-9d34-48b6-b4de-a257a2ac4af2	explicare αἴσθησιν ἐξ ἁφῆς, cf ποιεῖν). ἐμποιεῖν αἴσθησιν
page-032-R	_556e4b58-6e41-49f8-8232-6aa2e5e24fe6	Ζμβ2. 648b14. τὸ μόριον, ᾧ ποιȣ͂νται τὴν αἴσθησιν τῆς τρο-
page-032-R	_2033b04a-30d0-4b43-8cfe-15c737f168a0	φῆς Ζμβ17. 661a9. ἔχειν αἴσθησίν τνος Ζιι31. 618b16.
page-037-L	_4d4e3d7a-77c4-4239-8f7a-00d37786e17b	αἱ καλȣ́μεναι χρυσαλλίδες, αἱ ψυχαὶ αὐξηθεῖσαι, οἱ σκώ-
page-037-L	_3fb62e19-de28-49f9-8d24-34b10b44ffb8	ληκες ἀκινητίζȣσι sim Ζγγ9. 758b31, 25, 17, 759a4. Ζιε19.
page-037-L	_03173d56-33e9-4693-96ca-677534aa3b75	551a18, b4, 18. θ2. 590a19. ἰχθύες ἀκινητίζοντες αν9. 475
page-037-L	_69cff7d2-3de1-4670-b99b-01bba7b8823b	b12. f 294. 1529a34. ἡ νάρκη τὰ ἰχθύδια ναρκᾶν ϗ̀ ἀκι-
page-037-L	_046c0ae0-e577-40d2-849e-dc98b41aec7b	νητίζειν ποιȣ͂σα f 305. 1530a15. ἔντομα φοβηθέντα ἀκινη-
page-037-L	_bda749ce-73b3-4a0a-864c-2c947d233591	τίζει ϗ̀ τὸ σῶμα γίνεται σκληρὸν αὐτῶν Ζμδ6. 682b26.
page-037-L	_c6aa35be-960a-488f-b064-9e5fc52da76a	β4. 650b31. τὸ κινȣ́μενον ϗ̀ ῥέον ἧττον σήπεται τȣ͂ ἀκινη-
page-037-L	_7d132cd0-9f41-4b8d-bdef-c4e0728596fd	τίζοντος μδ1. 379a34. ἀὴρ ἀκινητίζων πιϛ8. 914b25.
page-037-L	_d9e91334-355c-4f60-82a7-91ebc36c62b0	ἀκίνητος. ἀκίνητον ποσαχῶς λέγεται Φε2. 226b10. Μκ10.
page-037-L	_d849aeae-6a0d-4893-b39f-7c9b2375bea7	1068b20. ἀκίνητον εἶναί φησιν, εἰ κενὸν μή ἐστιν ξ2. 976
page-037-L	_2c85d2f5-5489-46a7-a9d6-4109e1642b5f	b12. ἔστι τι ὃ ἀεὶ κινεῖ τὰ κινȣ́μενα, ϗ̀ τὸ πρῶτον κινȣ͂ν
page-037-L	_1d7d44f1-9223-448a-9b8a-02ec957f9ef9	ἀκίνητον αὐτό Μγ8. 1012b31. Φθ6. 260a3, 17. Ζκ1. 698
page-037-L	_54b9f1f8-49a4-43c4-b4ee-156094c0d541	a9. 2. 698b13. ἀναγκαῖον εἶναί τι τὸ ἀκίνητον αὐτὸ πάσης
page-037-L	_f496b462-2537-4758-a2fa-6a3277c100b8	τῆς ἐκτὸς μεταβολῆς Φθ6. 258b14. ȣ̓σίαν ἀκίνητον εἶναι
page-037-L	_5c0d8493-3277-4261-bc29-f204f22bf4dd	ἀνάγκη Μλ6 Bz. 1. 1069a33. cf γ5. 1010a34. ἀρχὴ ἀκί-
page-037-L	_7dbaedbb-0efc-464d-9944-083d05b0420a	νητος, κινȣμένη Φα2. 184b16. — ἡ φυσικὴ περὶ ἀχώριστα
page-037-L	_ff70f19a-f275-4450-9aef-9976a8eca109	ἀλλ’ ȣ̓κ ἀκίνητα, τῆς δὲ μαθηματικῆς ἔνια περὶ ἀκίνητα μὲν
page-037-L	_99afb2bb-6d2e-4eae-a2f8-90eca36663b4	ȣ̓ χωριστὰ δ’ ἴσως Με1. 1026a15. ἀκίνητον ϗ̀ μαθηματι-
page-037-L	_2fd06fcd-2a25-4972-8611-ad6105fde96c	κόν Ογ6. 305a25. ἀκίνητα στερεά Μμ2. 1076b21. ἐν ταῖς
page-037-L	_31c402e2-95b0-4114-9cf5-65387574f27a	ἀκινήτοις ἀρχαῖς, οἷον ἐν ταῖς μαθηματικαῖς, ȣ̓κ ἔστι τὸ
page-037-L	_47c43152-f692-4253-82b5-77f96bfa0031	κύριον ηεβ6. 1222b23. ϗ̀ ἐν τοῖς ἀκινήτοις μᾶλλον τὸ καλόν
page-037-L	_04b340da-deff-4cef-bff0-48707f869ca5	ηεα8. 1218a22. εἰς τὸ τί ἐστιν ἀνάγεται τὸ διὰ τί ἔσχατον
page-037-L	_8dddbb30-c1c7-40c4-a4c2-a3fef4187902	ἐν τοῖς ἀκινήτοις, οἷον ἐν τοῖς μαθήμασιν Φβ7. 198a17. ἀρχὴ
page-037-L	_8fbc5fea-514f-4a05-9808-7fe10e374fa5	ἐν τοῖς ἀκινήτοις τὸ τί ἐστιν, ἐν δὲ τοῖς γινομένοις ἤδη πλείȣς
page-037-L	_e81b821a-8887-444f-9977-70de07a1b75b	Ζγβ6. 742b33. ὁ νȣ͂ς κατὰ τὰς ἀποδείξεις τῶν ἀκινήτων
page-037-L	_d27716d0-32ac-4443-82b6-d577e8f94b7d	ὅρων ϗ̀ πρώτων Ηζ12. 1143b2. — τελευταῖον φορὰ ὑπάρχει
page-037-L	_5381c473-1a30-4c0f-a32f-eefb94efd6a8	πᾶσι τοῖς ἐν γενέσει· διὸ τὰ μὲν ὅλως ἀκίνητα τῶν ζώντων
page-037-L	_0d6e83cf-0470-47c7-aa66-88c5730d1100	δι’ ἔνδειαν τȣ͂ ὀργάνȣ, οἷον τὰ φυτὰ ϗ̀ πολλὰ γένη τῶν ζῴων,
page-037-L	_982415ba-7e36-4dfc-98a1-65bfb2e18598	τοῖς δὲ τελειȣμένοις ὑπάρχει Φθ7. 261a16. φυτὰ ἀκίνητα
page-037-L	_b35646fd-0d27-4852-b5e8-ab3770dc9705	Ζπ5. 706b6. Ζμδ10. 686b33. πολλὰ τῶν ζῴων μόνιμα ϗ̀
page-037-L	_20b8617b-8b51-4ede-8740-ba18c5d2619a	ἀκίνητα ψγ9. 432b20, imprimis ὀστρακοδέρμων quaedam,
page-037-L	_3b479954-f285-4f0e-800f-7b0ba93cdd57	veluti ὄστρεα, ὁλοθȣ́ρια, πίννα, τήθυα, βάλανοι Ζια1. 487b14.
page-037-L	_e1362872-c124-4e73-9194-16aac0820f54	δ4. 528a32, b16 (opp πορευτικά). 8. 535a24. Ζμδ7. 683
page-037-L	_15aee92d-376e-4374-ae49-d6472739ab96	b8. σκωλήκων τινὲς ἀκίνητοι Ζια5. 489b17. μυιῶν σκωλή-
page-037-L	_ef21a104-0e6a-4d3d-b9fc-33acf158deed	κιον ἀκίνητον χρόνον τινά Ζιε19. 552a27. τὰ ἀριστερὰ ἀκι-
page-037-L	_6e3d3857-036a-4a1e-8922-b420bc19f598	νητότερα Ζπ4. 706a23. ἀκινήτοις μορίοις σαρκώδεσιν ὕπεστιν
page-037-L	_a2d08910-d263-401f-867f-5d5ada49016e	ὀστᾶ φυλακῆς ἕνεκεν Ζμβ9. 654b35. ἀνθρώπȣ μόνȣ τὸ ȣ̓͂ς
page-037-L	_7b3c0f0f-7aa8-4d85-ab82-b5f88f75fcb6	ἀκίνητον κατ’ ἰδίαν Ζια11. 492a22, b15. κροκοδείλȣ σιαγὼν
page-037-L	_3180b711-4a72-4147-bb77-c02ad45c6f03	ἡ κάτω ἀκίνητος, ἄλλων ἡ ἄνω Ζμβ17. 660b27, 29. —
page-037-L	_78d880c8-a39c-468c-b642-2f2a11afb573	τȣ̀ς νόμȣς ἐᾶν ἀκινήτȣς Πβ8. 1269a9. τὸ φύσει ἀκίνητον
page-037-L	_63fc4b69-3692-474c-bd9c-97d13e73d240	ϗ̀ πανταχȣ͂ τὴν αὐτὴν ἔχει δύναμιν Ηε10. 1134b25. ἐκ-
page-037-L	_2eeb692a-48d2-4449-b233-f7c55314dc4f	στάσεις δυσαπάλλακτοι ἢ ϗ̀ ὅλως ἀκίνητοι Κ8. 10a4. —
page-037-L	_80e8320d-0288-49ef-9600-62b2a794d1e6	ἀκινήτως ἔχειν δι’ ἀναισθησίαν πρὸς τὰς ἡδονάς ηεγ2.
page-037-L	_1815a480-4358-4700-aaf1-b74798704c42	1230b13.
page-037-L	_5c669fc3-9a4c-4190-87e9-19a177d68c21	Accu sativus temporalis, πᾶσαν ὥραν γίγνεται τῆς ἡμέρας
page-037-L	_3a67ef1e-1b97-4dee-9953-2589c76a5279	ἡ ἶρις μγ2. 371b31. γίνονται οἱ λευκόνοτοι τὴν ἀντικειμένην
page-037-L	_0a363463-a739-44cb-afea-0b041865ac31	ὦραν μβ5. 362a14. ὥστε πολλῷ ἐλάττω μεγέθει πλοῖα νῦν
page-037-L	_53e87896-494e-41d2-ba0e-06dd1163a926	εἰσπλεῖν ἢ ἔτος ἑξηκοστόν μα14. 353a4. — accusativus lo-
page-037-L	_6b2bacec-da58-4cf2-bd58-6aad9c22a450	calis, ὁ νότος ȣ̓ πνεῖ κατ’ αὐτὴν τὴν Αἴγυπτον τὰ πρὸς θά-
page-037-L	_7d403a6a-75b2-4786-8628-16f10d1cf472	λατταν πκϛ44. 945a20. — acc relationis, τὴν προπετῆ
page-037-L	_92e9820f-5242-4fea-aa8d-f1cc0ed3018b	ἀκρασίαν εἰσὶν ἀκρατεῖς Ηη8. 1150b36. διὰ τί τὸ αὐτὸ μέ-
page-037-L	_83484f8a-90ff-489a-bd37-9be534dfd207	γεθος ξύλον ῥᾷον κατεάσσεται μχ14. 852b22 (sed proba-
page-037-L	_e9cd2f58-e211-475d-ab21-f4024e9efadd	bili coni ξύλȣ Ddt). — acc obiecti cum nomine coniunctus
page-037-L	_5abac8a6-8b3c-4258-9d54-e5af0e836ccd	τὰ σπȣδαῖα μάλιστα ποιητὴς Ὅμηρος ἦν πο4. 1448b34. —
page-037-L	_6c74340c-ce98-4de9-b4a3-ea89f3a9d912	acc absol ὡς ἐνδεχόμενον Ζιδ9. 536a17.
page-037-L	_41588344-8867-4a41-a2a4-dbc7eff040ec	ἄκλαστος ἡ κύκλῳ φορά Οβ6. 288a25.
page-037-L	_e9eb64a3-e371-43b9-8f40-d607f83852be	ἄκλητον ϗ̀ προθύμως ἰέναι πρὸς τȣ̀ς ἀτυχȣ͂ντας Ηι11. 1171
page-037-L	_761d5db4-cd9d-478c-b884-476b7e5cf5aa	b21.
page-037-L	_f0d541b8-b9f7-4ae2-9c56-aae8261a38bb	ἀκμάζειν. τὰ μὲν γίνεται, τὰ δὲ ἀκμάζει κ5. 397b3. ἅμα
page-037-L	_b0754afe-3b82-4751-b6d0-e67a5f71c7e8	πᾶν ἀκμάζειν ϗ̀ φθίνειν ἀναγκαῖον μα14. 351a29. ἀκμα-
page-037-L	_3f71ad64-5112-4e22-ab8c-96ecf5222a61	ζȣ́σης τῆς καθάρσεως (ȣ γίνεται σύλλπψις) f 259. 1525b27.
page-042-R	_caa775cf-c611-4955-8d1f-e989286ce563	941a33. ἀλεειναῖς ἡμέραις Ζιε12. 544a20. αἱ στενοχωρίαι
page-042-R	_48768839-672a-477a-b814-1bffc720bb08	ἀλεεινότεραι πκε19. 939b24. ἐν ἀγγείοις ἀλεεινοῖς Ζιζ2. 559
page-042-R	_f8109b03-758e-4a55-8c1f-2e4a5933fc20	b5. ἐσθὴς ἀλεεινή Πβ8. 1267b26.
page-042-R	_84384de3-adbd-4ee1-8f5d-0565e16cfa53	ἀλείαντος τροφή Ζμγ14. 674b28.
page-042-R	_f2d291c4-4743-4bcd-abfa-11f187b25415	ἀλεῖν. φρίττȣσιν ὄνȣ λίθον ἀλȣ͂ντος πλε3. 964b38. φρίττειν
page-042-R	_4139d175-4a84-45fc-a8a5-5df4caea9839	23. 604a16. στλεγγίσματα, ἃ ἐποιȣ͂ντο ἀλειφόμενοι θ105.
page-042-R	_d0602cfd-0b15-4cc7-8289-e0bf4fc1ae26	839b26. οἱ ἀληλιμμένοι πλβ11. 961a28.
page-042-R	_8e4b284f-8c9d-4650-aa98-f642ea7fcecc	ἄλειψις. ἡ ἄλειψις ἡ τȣ͂ ὕδατος ϗ̀ τȣ͂ ἐλαίȣ μιγνυμένων
page-042-R	_c209e7e3-df8f-4282-97eb-0dd7d752cbbd	Ζγε5. 785a30. ταὐτὸν ποιεῖ ἡ ἐν τῷ ἱματίῳ ἴδισις ϗ̀ ἡ εἰς
page-042-R	_77e4542c-7aae-46ff-963c-70ea90221b49	τὸ ἱμάτιον ἄλειψις πλη3. 966b39.
page-042-R	_0447b12a-7251-4092-8b4c-6e7ba461b106	ἀλεκτορίς, avis, τὸ τῶν ἀλεκτορίδων γένος ἥμερον (οἱ ἄρ-
page-042-R	_0aeca466-73ff-4408-8fa7-7968fdf47851	1350b9.
page-042-R	_098999c0-0d07-4378-ba06-a10d252e519e	ἀλείπτης Ηβ5. 1106b1.
page-042-R	_24f912d4-521b-4fbe-8653-5b8b6a46060e	ρενες ϗ̀ αἱ θήλειαι τῶν ἀλεκτορίδων) Ζιε13. 544a32. eius
page-042-R	_f95a220c-e57a-4fdf-b8c2-7306c5be67d1	μέγεθος Ζιι9. 614b10. 26. 617b24. refertur inter τὰ βαρέα
page-042-R	_ccff9280-b020-4ba1-8b82-0adecf9b12aa	ϗ̀ μὴ πτητικά, ἐπίγεια, κονιστικά Ζγγ1. 749b13. Ζιι49 B.
page-042-R	_3787b23e-98a6-44b1-94ae-635affa022a1	633b1. varietas quaedam αἱ Ἀδριανικαὶ ἀλεκτορίδες Ζιζ1.
page-042-R	_80c99c06-673e-4e16-9ba8-bdd99289ecc2	558b16. Ζγγ1. 749b29 cf h v. — αἱ ἀλεκτορίδες πῶς
page-042-R	_112133cf-127c-4012-9036-5ad26caa803d	πολύγονοι, ὀχευτικαί, διὰ τί, ἔνιαι ἤδη πολυτοκήσασαι λίαν
page-042-R	_5fbc4f8a-24af-4b68-b969-b93f0e145714	ἀπέθανον Ζιζ1. 558b27. Ζγγ1. 749b13, 19. πόσον τȣ͂ ἐνι-
page-042-R	_3f30332b-3147-4a8e-9ea4-65733cca7254	αυτȣ͂ χρόνον, ποσάκις τῆς ἡμέρας τίκτȣσιν Ζιε13. 544a32.
page-042-R	_a354a669-f269-4933-84d2-b47d6704d853	ζ1. 558b13, 20. θ128. 842b31. τῶν ἀλεκτορίδῳν αἱ νεοτ-
page-042-R	_977a6836-9685-42a2-b0bc-ed62ac81781a	τίδες πῶς τίκτȣσιν Ζιζ2. 560b3. πῶς φανερὰ ὅταν ὀχευ-
page-042-R	_056afbcc-4c85-497a-9d73-dd419be6cb9b	θῆναι δέηται Ζικ6. 637b7. αἱ ἀλεκτορίδες ἐπῳάζȣσαι χα-
page-042-R	_d53e4748-f1e7-49cd-9949-e2ac5507f8f4	λεπαί πι35. 894b17. ἐπὶ περδίκων ϗ̀ ἀλεκτορίδων ὦπται
page-042-R	_57afbcd5-f871-4c43-8ca7-4d9ca4127d8e	μίγνυσθαι πρὸς ἀλλήλȣς ϗ̀ τὰ ἔκγονα γόνιμα Ζγβ7. 746
page-042-R	_81d6584a-6fe6-4e07-9e2f-af8a57762760	ἡμέραις Ζιζ2. 560b19. ἡ γένεσις ἡ ἐκ τȣ͂ ᾠȣ͂ descr Ζιζ3.
page-042-R	_2c938c41-1f01-4368-be2d-871ee617e1b9	561a6-562a21. ἐν πόσαις ἡμέραις αἱ ἀλεκτορίδες ἐκλέπȣσιν
page-042-R	_9d77385a-f4fb-40db-b735-f6935bc9aee7	Ζιζ2. 560a1. ἔνια ᾠὰ μαλακὰ τίκτȣσιν αἱ ἀλεκτορίδες
page-042-R	_26b1b004-cc3e-40e6-8edb-8e46c7f6bfeb	Ζιζ2. 559a15. ἀλεκτορίδων νεοττίδων ᾠὰ ὑπηνέμια, γενό-
page-042-R	_72f57f4a-67f9-4689-97cd-3638ec80ea42	μενα ἄνευ ὀχείας Ζιζ2. 559b23, 28. Ζγγ1. 751a12. πῶς
